Time,Agent,x,y,z,Action
2:24:03,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:06,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:08,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:10,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:13,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:15,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:18,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:20,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:23,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:25,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:28,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:30,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:33,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:35,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:38,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:40,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:43,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:45,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:48,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:50,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:53,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:55,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:24:58,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:00,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:03,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:05,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:08,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:10,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:13,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:15,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:18,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:20,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:23,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:25,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:28,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:30,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:33,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:35,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:37,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:40,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:42,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:45,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:47,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:50,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:52,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:55,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:25:57,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:00,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:02,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:05,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:07,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:10,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:12,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:15,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:17,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:20,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:22,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:25,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:27,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:30,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:32,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:35,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:37,1,1.7612,7.363224,0.5052,Clean_Kitchen_Cleaning Up Kitchen
2:26:40,1,1.7612,7.363224,0.5052,Grab_Groom_Grab_Groom
2:26:42,1,4.966379,4.733257,0.5052,Grab_Groom_Grab_Groom
2:26:45,1,7.501954,5.483224,0.5052,Grab_Groom_Grab_Groom
2:26:47,1,4.175999,4.71407,0.5052,Grab_Groom_Grab_Groom
2:26:50,1,2.669801,5.996851,0.5052,Grab_Groom_Grab_Groom
2:26:52,1,6.979399,7.489435,0.5052,Grab_Groom_Grab_Groom
2:26:55,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:26:57,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:26:59,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:02,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:04,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:07,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:09,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:12,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:14,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:17,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:19,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:22,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:24,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:27,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:29,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:32,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:34,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:37,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:39,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:42,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:44,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:47,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:49,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:52,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:54,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:57,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:27:59,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:02,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:04,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:07,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:09,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:12,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:14,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:17,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:19,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:21,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:24,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:26,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:29,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:31,1,7.623049,7.583223,0.5052,Grab_Groom_Grab_Groom
2:28:34,1,5.226862,6.928596,0.5052,Clean_General Cleaning Up
2:28:36,1,2.383049,6.087195,0.5052,Clean_General Cleaning Up
2:28:39,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:28:41,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:28:44,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:28:46,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:28:49,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:28:51,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:28:54,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:28:56,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:28:59,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:01,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:04,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:06,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:09,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:11,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:14,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:16,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:19,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:21,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:24,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:26,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:29,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:31,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:34,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:36,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:39,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:41,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:43,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:46,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:48,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:51,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:53,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:56,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:29:58,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:01,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:03,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:06,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:08,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:11,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:13,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:16,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:18,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:21,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:23,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:26,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:28,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:31,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:33,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:36,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:38,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:41,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:43,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:46,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:48,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:51,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:53,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:56,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:30:58,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:01,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:03,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:05,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:08,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:10,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:13,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:15,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:18,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:20,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:23,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:25,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:28,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:30,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:33,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:35,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:38,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:40,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:43,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:45,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:48,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:50,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:53,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:55,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:31:58,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:00,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:03,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:05,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:08,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:10,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:13,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:15,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:18,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:20,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:23,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:25,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:28,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:30,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:32,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:35,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:37,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:40,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:42,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:45,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:47,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:50,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:52,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:55,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:32:57,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:00,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:02,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:05,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:07,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:10,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:12,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:15,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:17,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:20,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:22,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:25,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:27,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:30,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:32,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:35,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:37,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:40,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:42,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:45,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:47,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:50,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:52,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:54,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:57,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:33:59,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:02,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:04,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:07,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:09,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:12,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:14,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:17,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:19,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:22,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:24,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:27,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:29,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:32,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:34,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:37,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:39,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:42,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:44,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:47,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:49,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:52,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:54,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:57,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:34:59,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:02,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:04,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:07,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:09,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:11,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:14,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:16,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:19,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:21,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:24,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:26,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:29,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:31,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:34,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:36,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:39,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:41,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:44,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:46,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:49,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:51,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:54,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:56,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:35:59,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:01,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:04,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:06,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:09,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:11,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:14,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:16,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:19,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:21,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:24,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:26,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:29,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:31,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:34,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:36,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:38,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:41,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:43,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:46,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:48,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:51,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:53,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:56,1,1.7612,7.363224,0.5052,Clean_General Cleaning Up
2:36:58,1,2.409745,6.831068,0.5052,Leave_Groom_Leave_Groom
2:37:01,1,6.424789,4.682229,0.5052,Leave_Groom_Leave_Groom
2:37:03,1,6.87409,5.483224,0.5052,Leave_Groom_Leave_Groom
2:37:06,1,3.008607,4.696199,0.5052,Leave_Groom_Leave_Groom
2:37:08,1,3.887361,6.65326,0.5052,Leave_Groom_Leave_Groom
2:37:11,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:30,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:33,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:35,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:38,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:40,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:43,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:45,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:48,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:50,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:53,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:55,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:37:58,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:00,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:03,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:05,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:08,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:10,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:13,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:15,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:18,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:20,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:22,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:25,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:27,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:30,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:32,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:35,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:37,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:40,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:42,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:45,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:47,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:50,1,7.623049,7.583223,0.5052,Leave_Groom_Leave_Groom
2:38:52,1,5.235467,6.724532,0.5052,Entertainment_Watching_TV
2:38:55,1,2.105293,5.103224,0.5052,Entertainment_Watching_TV
2:38:57,1,4.462362,4.663223,0.5052,Entertainment_Watching_TV
2:39:00,1,4.983049,4.083224,0.5052,Entertainment_Watching_TV
2:39:02,1,5.883049,4.180595,0.5052,Entertainment_Watching_TV
2:39:05,1,6.423049,5.383224,0.5052,Entertainment_Watching_TV
2:39:07,1,2.355268,3.928134,0.5052,Entertainment_Watching_TV
2:39:10,1,1.885012,2.263224,0.5052,Entertainment_Watching_TV
2:39:12,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:15,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:17,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:20,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
