Time,Agent,x,y,z,Action
00:47:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:16,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:21,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:28,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:31,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:34,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:36,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:39,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:41,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:44,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:47:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:48:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:48:04,1,4.646311,7.800538,0.5124554,Undressing_Undressing,
00:48:06,1,2.227286,4.468374,0.505,Undressing_Undressing,
00:48:13,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:15,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:18,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:20,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:22,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:28,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:31,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:33,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:35,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:38,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:44,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:46,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:49,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:51,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:54,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:56,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:48:59,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:01,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:04,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:06,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:09,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:11,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:14,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:16,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:19,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:21,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:24,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:26,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:28,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:31,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:34,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:36,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:38,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:41,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:44,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:47,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:49,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:52,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:49:55,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:06,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:08,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:10,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:13,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:15,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:21,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:24,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:26,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:28,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:30,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:33,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:35,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:38,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:40,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:43,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:45,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:48,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:50,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:53,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:55,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:50:58,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:00,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:03,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:05,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:08,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:10,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:13,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:15,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:18,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:20,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:23,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:25,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:28,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:31,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:33,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:35,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:38,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:40,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:43,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:45,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:48,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:50,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:52,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:54,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:57,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:51:59,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:02,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:04,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:07,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:09,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:12,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:14,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:17,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:19,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:22,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:24,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:26,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:28,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:31,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:34,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:36,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:38,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:41,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:44,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:46,1,0.8999554,2.64,0.505,Undressing_Undressing,
00:52:48,1,1.318235,3.346693,0.505,Bath_Bath,
00:52:51,1,3.079056,7.475332,0.505,Bath_Bath,
00:52:54,1,1.111025,7.22,0.505,Bath_Bath,
00:52:56,1,2.484505,8.465956,0.505,Bath_Bath,
00:52:58,1,4.056606,9.190559,0.505,Bath_Bath,
00:53:01,1,1.626405,5.92626,0.505,Bath_Bath,
00:53:04,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:06,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:11,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:16,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:26,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:28,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:30,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:33,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:36,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:38,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:50,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:53,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:55,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:00,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:03,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:05,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:17,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:19,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:22,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:24,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:27,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:29,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:32,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:34,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:37,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:39,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:42,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:44,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:47,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:50,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:52,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:55,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:57,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:59,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:01,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:04,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:06,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:21,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:26,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:29,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:31,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:34,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:36,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:39,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:41,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:44,1,0.5868545,5.86,0.505,Bath_Bath,
00:56:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:56:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:56:53,1,0.5868545,5.86,0.505,Bath_Bath,
00:56:56,1,0.5868545,5.86,0.505,Bath_Bath,
00:56:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:01,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:03,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:05,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:07,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:16,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:21,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:26,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:33,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:35,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:37,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:39,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:42,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:44,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:47,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:49,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:52,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:54,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:57,1,0.5868545,5.86,0.505,Bath_Bath,
00:57:59,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:02,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:04,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:06,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:09,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:11,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:16,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:21,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:26,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:28,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:31,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:33,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:36,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:39,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:41,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:44,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:51,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:53,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:56,1,0.5868545,5.86,0.505,Bath_Bath,
00:58:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:01,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:03,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:06,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:22,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:25,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:28,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:35,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:37,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:42,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:44,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:49,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:51,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:54,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:56,1,0.5868545,5.86,0.505,Bath_Bath,
00:59:59,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:01,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:03,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:05,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:08,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:11,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:13,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:16,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:18,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:21,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:27,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:33,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:36,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:38,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:41,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:43,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:46,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:48,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:51,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:53,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:56,1,0.5868545,5.86,0.505,Bath_Bath,
01:00:58,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:01,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:03,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:06,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:08,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:11,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:13,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:16,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:18,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:21,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:23,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:26,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:28,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:31,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:33,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:36,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:38,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:40,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:43,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:46,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:48,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:51,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:53,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:56,1,0.5868545,5.86,0.505,Bath_Bath,
01:01:58,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:01,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:03,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:05,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:08,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:10,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:13,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:15,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:18,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:20,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:23,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:25,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:28,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:30,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:33,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:35,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:38,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:40,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:43,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:45,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:48,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:54,1,0.5868545,5.86,0.505,Bath_Bath,
01:02:57,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:00,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:02,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:05,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:07,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:10,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:12,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:15,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:17,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:20,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:22,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:25,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:27,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:30,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:32,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:35,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:37,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:40,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:42,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:44,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:47,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:49,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:52,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:55,1,0.5868545,5.86,0.505,Bath_Bath,
01:03:57,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:00,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:02,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:05,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:07,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:10,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:12,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:15,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:17,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:20,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:22,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:25,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:27,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:30,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:32,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:35,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:37,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:39,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:42,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:44,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:47,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:50,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:52,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:54,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:57,1,0.5868545,5.86,0.505,Bath_Bath,
01:04:59,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:02,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:04,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:07,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:10,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:12,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:15,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:17,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:20,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:22,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:28,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:30,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:33,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:35,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:38,1,0.5868545,5.86,0.505,Bath_Bath,
01:05:40,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:04,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:06,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:09,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:11,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:13,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:21,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:23,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:26,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:28,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:31,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:33,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:35,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:38,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:44,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:46,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:49,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:51,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:54,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:57,1,0.5868545,5.86,0.505,Bath_Bath,
01:06:59,1,0.5868545,5.86,0.505,Bath_Bath,
01:07:01,1,0.5868545,5.86,0.505,Dressing_Dressing,
01:07:04,1,2.021386,2.744056,0.505,Dressing_Dressing,
01:07:10,1,1.54,6.784665,0.505,Dressing_Dressing,
01:07:13,1,1.331462,4.185522,0.505,Dressing_Dressing,
01:07:15,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:18,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:20,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:22,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:25,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:27,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:30,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:32,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:35,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:37,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:40,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:07:42,1,0.8999554,2.64,0.505,Dressing_Dressing,
