Time,Agent,x,y,z,Action
00:48:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:17,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:22,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:25,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:27,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:30,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:32,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:35,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:37,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:42,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:45,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:47,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:50,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:52,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:55,1,0.5868545,5.86,0.505,Bath_Bath,
00:48:57,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:00,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:02,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:05,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:07,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:12,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:25,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:28,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:30,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:32,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:34,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:36,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:39,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:41,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:44,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:47,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:49,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:51,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:54,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:56,1,0.5868545,5.86,0.505,Bath_Bath,
00:49:59,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:01,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:03,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:06,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:11,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:22,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:25,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:28,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:30,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:33,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:35,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:38,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:41,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:51,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:53,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:56,1,0.5868545,5.86,0.505,Bath_Bath,
00:50:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:01,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:03,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:06,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:11,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:16,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:21,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:25,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:27,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:30,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:33,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:35,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:37,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:42,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:45,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:47,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:50,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:52,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:55,1,0.5868545,5.86,0.505,Bath_Bath,
00:51:57,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:00,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:02,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:05,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:07,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:24,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:27,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:29,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:32,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:34,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:37,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:45,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:50,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:53,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:55,1,0.5868545,5.86,0.505,Bath_Bath,
00:52:58,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:07,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:09,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:12,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:15,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:17,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:20,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:22,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:25,1,0.5868545,5.86,0.505,Bath_Bath,
00:53:49,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:00,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:03,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:05,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:08,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:10,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:13,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:16,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:18,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:21,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:23,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:40,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:43,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:46,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:48,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:51,1,0.5868545,5.86,0.505,Bath_Bath,
00:54:57,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:00,1,0.5868545,5.86,0.505,Bath_Bath,
00:55:02,1,0.5868545,5.86,0.505,Dressing_Dressing,
00:55:05,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:11,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:14,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:16,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:19,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:21,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:24,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:26,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:28,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:31,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:33,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:36,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:38,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:41,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:43,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:46,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:48,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:51,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:53,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:55,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:55:57,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:00,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:02,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:05,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:07,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:10,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:12,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:15,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:17,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:20,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:22,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:25,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:27,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:30,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:32,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:35,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:37,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:40,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:42,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:45,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:47,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:50,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:52,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:55,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:56:57,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:00,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:02,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:05,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:07,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:09,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:12,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:14,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:17,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:19,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:22,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:24,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:27,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:29,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:31,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:34,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:36,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:39,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:41,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:44,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:46,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:49,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:51,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:54,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:56,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:57:59,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:01,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:04,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:07,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:09,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:12,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:14,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:16,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:19,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:21,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:24,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:27,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:29,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:32,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:34,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:37,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:39,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:42,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:48,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:51,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:53,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:56,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:58:58,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:01,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:03,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:06,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:08,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:11,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:13,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:16,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:18,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:21,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:23,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:26,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:28,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:35,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:37,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:40,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:42,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:45,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:47,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:50,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:52,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:55,1,0.8999554,2.64,0.505,Dressing_Dressing,
00:59:57,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:00,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:02,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:05,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:07,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:10,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:12,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:15,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:17,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:20,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:22,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:25,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:27,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:30,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:33,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:35,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:38,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:40,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:43,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:45,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:47,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:50,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:52,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:55,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:00:57,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:00,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:02,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:05,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:07,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:10,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:12,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:15,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:17,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:20,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:22,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:25,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:27,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:30,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:32,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:35,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:37,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:40,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:42,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:45,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:47,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:50,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:52,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:01:55,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:02:01,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:02:04,1,0.8999554,2.64,0.505,Dressing_Dressing,
01:02:07,1,2.51769,5.373203,0.505,Make_Tea_Make_Tea,
01:02:09,1,4.608961,8.907546,0.505,Make_Tea_Make_Tea,
01:02:11,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:14,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:16,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:19,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:21,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:24,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:26,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:29,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:32,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:34,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:36,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:38,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:40,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:43,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:45,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:48,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:50,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:53,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:55,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:02:58,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:00,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:03,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:05,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:08,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:10,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:13,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:15,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:18,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:20,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:23,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:25,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:28,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:30,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:33,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:35,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:38,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:41,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:43,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:50,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:52,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:55,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:03:57,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:00,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:06,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:09,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:12,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:14,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:17,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:23,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:26,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:28,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:31,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:33,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:36,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:38,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:41,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:43,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:46,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:48,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:51,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:53,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:56,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:04:58,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:01,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:03,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:09,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:11,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:14,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:16,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:18,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:20,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:23,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:26,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:28,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:30,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:33,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:36,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:38,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:41,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:43,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:46,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:48,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:50,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:53,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:56,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:05:58,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:00,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:03,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:06,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:08,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:11,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:13,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:16,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:18,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:21,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:23,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:26,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:28,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:30,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:33,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:35,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:38,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:40,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:43,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:45,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:48,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:51,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:53,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:56,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:06:58,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:07:01,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:07:03,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:07:06,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:07:08,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
01:07:11,1,4.754326,9.154915,0.505,Make_Tea_Make_Tea,
